Name,e_magic,Machine,NumberOfSections,TimeDateStamp,SizeOfOptionalHeader,Characteristics,Magic,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfHeaders,SizeOfImage,Subsystem,DllCharacteristics
Skype-8.10.0.9.exe,23117,332,8,1459953544,224,33167,267,2,25,66560,336896,0,71644,4096,4096,512,5,5,0,1024,446464,2,33088
vlc-3.0.2-win64.exe,23117,332,7,1522578091,224,783,267,2,29,37888,38912,131072,17740,4096,4096,512,4,4,0,1024,524288,2,34112
stinger32.exe,23117,332,3,1510904299,224,770,267,11,0,5839872,30482432,0,36340089,4096,4096,512,5,5,1,512,36417536,2,33024
SpotifyFullSetup.exe,23117,332,5,1519656211,224,291,267,14,10,424448,297472,0,263505,4096,4096,512,6,6,0,1024,733184,2,32768
uftp_english.exe,23117,332,5,1501267360,224,258,267,10,0,23552,1486848,0,11489,4096,4096,512,5,5,1,1024,1527808,2,33088
161a59f2525518f799c63f916c80fe85f50c5b09c74dc26ba90c27a87335a6ce,23117,332,4,1435785598,224,5998,267,10,0,417280,101888,0,19919,4096,4096,512,5,5,1,1024,540672,2,59648
eaa478e65696ad5cbdb42c1b4bd6954f2a876fdde2e5199ea7dbf605642eb3f0,23117,332,5,1484262652,224,258,267,10,0,138240,47104,0,70010,4096,4096,512,5,5,1,1024,196608,2,33088
reverse_shell.exe,23117,332,15,1511728162,224,263,267,2,28,6656,11776,2048,5344,4096,4096,512,4,4,0,1024,372736,3,320
873b9eaef6ea5ed6126086594529a3395bdbc5d63c97d89de47118c79080104e,23117,332,8,1506440019,224,258,267,8,0,128000,80896,0,4126,4096,4096,1024,4,4,0,1024,229376,2,0
ScratchInstaller1.4.exe,23117,332,5,1209823727,224,271,267,6,0,23552,164864,1024,12515,4096,4096,512,4,4,0,1024,249856,2,0
69eb27dd3bbf5077dcd795872535b89af9a898254b90adaf5af1a4755bbd90da,23117,332,4,1459635274,224,259,267,8,0,114176,64512,0,115551,4096,4096,512,4,4,0,512,188416,2,0
3334686141a400bb522824fa6f7faf30614372fe11837aa397c51ffce81abe8f,23117,332,5,1260053532,224,271,267,6,0,24064,308224,8192,12538,4096,4096,512,4,4,0,1024,651264,2,32768
3ec4cb928846f8298e5a13b3e96bfc2a709cb3b005a31ece81dc67af1e9b3e0a,23117,332,5,1408986821,224,258,267,11,0,83968,47616,0,50293,4096,4096,512,5,5,1,1024,143360,2,32832
252f705dc15d7a305afd3e0619fa014c10b679248f71b7ba38f02eed25bec5c6,23117,332,4,1389095262,224,259,267,8,0,573440,602112,0,448143,4096,4096,4096,4,4,0,4096,1208320,2,0
wordweb8.exe,23117,332,4,1444923284,224,259,267,9,0,166912,169472,0,121451,4096,4096,512,5,5,0,1024,479232,2,33024
c89f1e55b418a4447394994498971c6e6f3848bfe39ef9ba6fb255791358b00c,23117,332,8,1506419480,224,258,267,8,0,128000,80896,0,4126,4096,4096,1024,4,4,0,1024,229376,2,0
winrar-x64-550.exe,23117,34404,7,1502459660,240,34,523,14,0,206336,232960,0,138156,4096,4096,512,5,5,2,1024,458752,2,33120
mspaint.exe,23117,34404,7,2091772845,240,34,523,14,20,640000,315904,0,615264,4096,4096,512,10,10,0,1024,974848,2,49504
VIRUS.exe,23117,34404,7,1610531106,240,34,523,13,0,135168,139264,0,35092,4096,4096,512,5,5,2,1024,335872,3,33120
