Name,e_magic,e_lfanew,Machine,NumberOfSections,TimeDateStamp,SizeOfOptionalHeader,Characteristics,Magic,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfHeaders,CheckSum,SizeOfImage,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,NumberOfRvaAndSizes
Skype-8.10.0.9.exe,23117,256,332,8,1459953544,224,33167,267,2,25,66560,336896,0,71644,4096,4194304,4096,512,5,0,6,0,5,0,1024,53972259,446464,2,33088,1048576,16384,1048576,4096,16
vlc-3.0.2-win64.exe,23117,128,332,7,1522578091,224,783,267,2,29,37888,38912,131072,17740,4096,4194304,4096,512,4,0,6,0,4,0,1024,40243470,524288,2,34112,2097152,4096,1048576,4096,16
stinger32.exe,23117,64,332,3,1510904299,224,770,267,11,0,5839872,30482432,0,36340089,4096,4194304,4096,512,5,1,0,0,5,1,512,16684784,36417536,2,33024,1048576,200704,1048576,4096,16
SpotifyFullSetup.exe,23117,272,332,5,1519656211,224,291,267,14,10,424448,297472,0,263505,4096,4194304,4096,512,6,0,0,0,6,0,1024,63250983,733184,2,32768,1048576,4096,1048576,4096,16
uftp_english.exe,23117,216,332,5,1501267360,224,258,267,10,0,23552,1486848,0,11489,4096,4194304,4096,512,5,1,0,0,5,1,1024,35613245,1527808,2,33088,1048576,4096,1048576,4096,16
161a59f2525518f799c63f916c80fe85f50c5b09c74dc26ba90c27a87335a6ce,23117,224,332,4,1435785598,224,5998,267,10,0,417280,101888,0,19919,4096,4194304,4096,512,5,1,0,0,5,1,1024,531433,540672,2,59648,1048576,4096,1048576,4096,16
eaa478e65696ad5cbdb42c1b4bd6954f2a876fdde2e5199ea7dbf605642eb3f0,23117,224,332,5,1484262652,224,258,267,10,0,138240,47104,0,70010,4096,4194304,4096,512,5,1,0,0,5,1,1024,0,196608,2,33088,1048576,4096,1048576,4096,16
reverse_shell.exe,23117,128,332,15,1511728162,224,263,267,2,28,6656,11776,2048,5344,4096,4194304,4096,512,4,0,1,0,4,0,1024,407846,372736,3,320,2097152,4096,1048576,4096,16
873b9eaef6ea5ed6126086594529a3395bdbc5d63c97d89de47118c79080104e,23117,208,332,8,1506440019,224,258,267,8,0,128000,80896,0,4126,4096,4194304,4096,1024,4,0,0,0,4,0,1024,0,229376,2,0,1048576,4096,1048576,4096,16
ScratchInstaller1.4.exe,23117,208,332,5,1209823727,224,271,267,6,0,23552,164864,1024,12515,4096,4194304,4096,512,4,0,0,0,4,0,1024,0,249856,2,0,1048576,4096,1048576,4096,16
69eb27dd3bbf5077dcd795872535b89af9a898254b90adaf5af1a4755bbd90da,23117,96,332,4,1459635274,224,259,267,8,0,114176,64512,0,115551,4096,4194304,4096,512,4,0,0,0,4,0,512,1975950,188416,2,0,1048576,4096,1048576,4096,16
3334686141a400bb522824fa6f7faf30614372fe11837aa397c51ffce81abe8f,23117,216,332,5,1260053532,224,271,267,6,0,24064,308224,8192,12538,4096,4194304,4096,512,4,0,6,0,4,0,1024,0,651264,2,32768,1048576,4096,1048576,4096,16
3ec4cb928846f8298e5a13b3e96bfc2a709cb3b005a31ece81dc67af1e9b3e0a,23117,232,332,5,1408986821,224,258,267,11,0,83968,47616,0,50293,4096,4194304,4096,512,5,1,5,1,5,1,1024,753245,143360,2,32832,1048576,4096,1048576,4096,16
252f705dc15d7a305afd3e0619fa014c10b679248f71b7ba38f02eed25bec5c6,23117,232,332,4,1389095262,224,259,267,8,0,573440,602112,0,448143,4096,4194304,4096,4096,4,0,0,0,4,0,4096,1209856,1208320,2,0,1048576,4096,1048576,4096,16
wordweb8.exe,23117,224,332,4,1444923284,224,259,267,9,0,166912,169472,0,121451,4096,4194304,4096,512,5,0,0,0,5,0,1024,22753641,479232,2,33024,1048576,4096,1048576,4096,16
c89f1e55b418a4447394994498971c6e6f3848bfe39ef9ba6fb255791358b00c,23117,208,332,8,1506419480,224,258,267,8,0,128000,80896,0,4126,4096,4194304,4096,1024,4,0,0,0,4,0,1024,0,229376,2,0,1048576,4096,1048576,4096,16
winrar-x64-550.exe,23117,280,34404,7,1502459660,240,34,523,14,0,206336,232960,0,138156,4096,5368709120,4096,512,5,2,0,0,5,2,1024,2284602,458752,2,33120,1048576,4096,1048576,4096,16
mspaint.exe,23117,248,34404,7,2091772845,240,34,523,14,20,640000,315904,0,615264,4096,4194304,4096,512,10,0,10,0,10,0,1024,947435,974848,2,49504,524288,0,8192,0,0
existential.exe,23117,128,332,5,1273169846,224,783,267,2,56,3072,5120,16896,4692,4096,4194304,4096,512,4,0,1,0,4,0,1024,48541,335872,3,0,1048576,1048576,1048576,4096,16
